Date, Time, Recording onset, Duration, Annotation, Linked channel
23-May-2016, 19:47:00, 21240, 30, Sleep stage N1, 
23-May-2016, 19:47:30, 21270, 30, Sleep stage N2, 
23-May-2016, 19:48:00, 21300, 18900, Sleep stage W, 
23-May-2016, 19:48:09.28, 21309.28, 4.93, Nap ends, Resp nasal
24-May-2016, 00:55:57.06, 39777.06, 2103, Left, Body position
24-May-2016, 00:56:00.06, 39780.06, 0, <?xml version="1.0"?>
<AnalysisResult><PeriodStart><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>3360.06</Seconds></PeriodStart><PeriodEnd><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>23904.54</Seconds></PeriodEnd><Type>Automatic</Type><Name>Pulse Rate histogram</Name><Result Type="Histogram" Dimensions="XY"><X><AxisLabel>Pulse rate</AxisLabel><Dimension/><MinValue>0</MinValue><MaxValue>0</MaxValue></X><Y><AxisLabel>Count</AxisLabel><Dimension/><MinValue>0</MinValue><MaxValue>0</MaxValue></Y><Data>[[0,0],[1,0],[2,0],[3,0],[4,0],[5,0],[6,0],[7,0],[8,0],[9,0],[10,0],[11,0],[12,0],[13,0],[14,0],[15,0],[16,0],[17,0],[18,0],[19,0],[20,0],[21,0],[22,0],[23,0],[24,0],[25,0],[26,0],[27,0],[28,0],[29,0],[30,0],[31,0],[32,0],[33,0],[34,0],[35,0],[36,0],[37,0],[38,0],[39,0],[40,0],[41,0],[42,0],[43,0],[44,150],[45,929],[46,3275],[47,5167],[48,5650],[49,9139],[50,11493],[51,9576],[52,7326],[53,5973],[54,5287],[55,3367],[56,2701],[57,1815],[58,1395],[59,1397],[60,1124],[61,871],[62,490],[63,529],[64,299],[65,315],[66,229],[67,224],[68,234],[69,241],[70,158],[71,65],[72,94],[73,21],[74,57],[75,56],[76,48],[77,53],[78,51],[79,54],[80,90],[81,174],[82,103],[83,81],[84,50],[85,49],[86,10],[87,6],[88,4],[89,28],[90,102],[91,111],[92,27],[93,0],[94,0],[95,0],[96,47],[97,0],[98,0],[99,0],[100,0],[101,1],[102,0],[103,0],[104,0],[105,0],[106,0],[107,0],[108,0],[109,0],[110,0],[111,0],[112,0],[113,0],[114,0],[115,0],[116,0],[117,0],[118,0],[119,0],[120,0],[121,0],[122,0],[123,0],[124,0],[125,0],[126,0],[127,3],[128,0],[129,0],[130,0],[131,0],[132,0],[133,0],[134,0],[135,0],[136,0],[137,0],[138,0],[139,0],[140,0],[141,0],[142,0],[143,0],[144,0],[145,0],[146,0],[147,0],[148,0],[149,0],[150,0]]</Data></Result></AnalysisResult>, 
24-May-2016, 00:56:00.06, 39780.06, 0, <?xml version="1.0"?>
<AnalysisResult><PeriodStart><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>3360.06</Seconds></PeriodStart><PeriodEnd><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>23904.54</Seconds></PeriodEnd><Type>Automatic</Type><Name>Oxygen saturation histogram TST</Name><Result Type="Histogram" Dimensions="XY"><X><AxisLabel>Oxygen Saturation</AxisLabel><Dimension>%</Dimension><MinValue>0</MinValue><MaxValue>100</MaxValue></X><Y><AxisLabel>Count</AxisLabel><Dimension/><MinValue>0</MinValue><MaxValue>0</MaxValue></Y><Data>[[0,0],[1,0],[2,0],[3,0],[4,0],[5,0],[6,0],[7,0],[8,0],[9,0],[10,0],[11,0],[12,0],[13,0],[14,0],[15,0],[16,0],[17,0],[18,0],[19,0],[20,0],[21,0],[22,0],[23,0],[24,0],[25,0],[26,0],[27,0],[28,0],[29,0],[30,0],[31,0],[32,0],[33,0],[34,0],[35,0],[36,0],[37,0],[38,0],[39,0],[40,0],[41,0],[42,0],[43,0],[44,0],[45,0],[46,0],[47,0],[48,0],[49,0],[50,0],[51,0],[52,0],[53,0],[54,0],[55,0],[56,0],[57,0],[58,0],[59,0],[60,0],[61,0],[62,0],[63,0],[64,0],[65,0],[66,0],[67,0],[68,0],[69,0],[70,0],[71,0],[72,0],[73,0],[74,0],[75,0],[76,0],[77,0],[78,0],[79,0],[80,0],[81,0],[82,0],[83,10],[84,90],[85,106],[86,350],[87,590],[88,1666],[89,6332],[90,11045],[91,10888],[92,6327],[93,6230],[94,7553],[95,3865],[96,2283],[97,1294],[98,570],[99,0],[100,0]]</Data></Result></AnalysisResult>, 
24-May-2016, 00:56:00.06, 39780.06, 0, <?xml version="1.0"?>
<AnalysisResult><PeriodStart><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>3360.06</Seconds></PeriodStart><PeriodEnd><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>23904.54</Seconds></PeriodEnd><Type>Automatic</Type><Name>Oxygen saturation histogram</Name><Result Type="Histogram" Dimensions="XY"><X><AxisLabel>Oxygen Saturation</AxisLabel><Dimension>%</Dimension><MinValue>0</MinValue><MaxValue>100</MaxValue></X><Y><AxisLabel>Count</AxisLabel><Dimension/><MinValue>0</MinValue><MaxValue>0</MaxValue></Y><Data>[[0,0],[1,0],[2,0],[3,0],[4,0],[5,0],[6,0],[7,0],[8,0],[9,0],[10,0],[11,0],[12,0],[13,0],[14,0],[15,0],[16,0],[17,0],[18,0],[19,0],[20,0],[21,0],[22,0],[23,0],[24,0],[25,0],[26,0],[27,0],[28,0],[29,0],[30,0],[31,0],[32,0],[33,0],[34,0],[35,0],[36,0],[37,0],[38,0],[39,0],[40,0],[41,0],[42,0],[43,0],[44,0],[45,0],[46,0],[47,0],[48,0],[49,0],[50,0],[51,0],[52,0],[53,0],[54,0],[55,0],[56,0],[57,0],[58,0],[59,0],[60,0],[61,0],[62,0],[63,0],[64,0],[65,0],[66,0],[67,0],[68,0],[69,0],[70,0],[71,0],[72,0],[73,0],[74,0],[75,0],[76,0],[77,0],[78,0],[79,0],[80,0],[81,0],[82,0],[83,10],[84,90],[85,106],[86,350],[87,590],[88,1666],[89,6425],[90,11242],[91,11372],[92,6774],[93,6509],[94,8007],[95,4424],[96,2538],[97,1442],[98,588],[99,0],[100,0]]</Data></Result></AnalysisResult>, 
24-May-2016, 00:56:00.06, 39780.06, 0, <?xml version="1.0"?>
<AnalysisResult><PeriodStart><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>3360.06</Seconds></PeriodStart><PeriodEnd><Year>2016</Year><Month>5</Month><Day>24</Day><Seconds>23904.54</Seconds></PeriodEnd><Type>Automatic</Type><Name>Oxygen saturation histogram W</Name><Result Type="Histogram" Dimensions="XY"><X><AxisLabel>Oxygen Saturation</AxisLabel><Dimension>%</Dimension><MinValue>0</MinValue><MaxValue>100</MaxValue></X><Y><AxisLabel>Count</AxisLabel><Dimension/><MinValue>0</MinValue><MaxValue>0</MaxValue></Y><Data>[[0,0],[1,0],[2,0],[3,0],[4,0],[5,0],[6,0],[7,0],[8,0],[9,0],[10,0],[11,0],[12,0],[13,0],[14,0],[15,0],[16,0],[17,0],[18,0],[19,0],[20,0],[21,0],[22,0],[23,0],[24,0],[25,0],[26,0],[27,0],[28,0],[29,0],[30,0],[31,0],[32,0],[33,0],[34,0],[35,0],[36,0],[37,0],[38,0],[39,0],[40,0],[41,0],[42,0],[43,0],[44,0],[45,0],[46,0],[47,0],[48,0],[49,0],[50,0],[51,0],[52,0],[53,0],[54,0],[55,0],[56,0],[57,0],[58,0],[59,0],[60,0],[61,0],[62,0],[63,0],[64,0],[65,0],[66,0],[67,0],[68,0],[69,0],[70,0],[71,0],[72,0],[73,0],[74,0],[75,0],[76,0],[77,0],[78,0],[79,0],[80,0],[81,0],[82,0],[83,0],[84,0],[85,0],[86,0],[87,0],[88,0],[89,93],[90,197],[91,484],[92,447],[93,279],[94,454],[95,559],[96,255],[97,148],[98,18],[99,0],[100,0]]</Data></Result></AnalysisResult>, 
24-May-2016, 00:56:00.06, 39780.06, 0, Lights off, Resp nasal
24-May-2016, 00:56:39.0615625, 39819.0615625, 1.125, Limb movement, EMG LAT
24-May-2016, 00:56:39.4521875, 39819.4521875, 0.5, Limb movement, EMG RAT
24-May-2016, 00:56:43.71, 39823.71, 0.53125, Limb movement, EMG LAT
24-May-2016, 00:57:29.6553125, 39869.6553125, 1.2578125, Limb movement, EMG RAT
24-May-2016, 00:57:30.006875, 39870.006875, 1.1328125, Limb movement, EMG LAT
24-May-2016, 00:58:00.42875, 39900.42875, 1.5078125, Limb movement, EMG LAT
24-May-2016, 00:58:40.1865625, 39940.1865625, 1.0625, Limb movement, EMG RAT
24-May-2016, 01:00:00.8975, 40020.8975, 0.6171875, Limb movement, EMG LAT
24-May-2016, 01:00:02.1396875, 40022.1396875, 2.2109375, Limb movement, EMG LAT
24-May-2016, 01:00:47.1396875, 40067.1396875, 0.6328125, Limb movement, EMG RAT
24-May-2016, 01:00:47.2334375, 40067.2334375, 1.1171875, Limb movement, EMG LAT
24-May-2016, 01:01:36.725625, 40116.725625, 1.1328125, Limb movement, EMG RAT
24-May-2016, 01:03:00, 40200, 120, Sleep stage N1, 
24-May-2016, 01:03:19.413125, 40219.413125, 0.8828125, Limb movement, EMG RAT
24-May-2016, 01:03:19.4365625, 40219.4365625, 1.65625, Limb movement, EMG LAT
24-May-2016, 01:03:56.8740625, 40256.8740625, 1.140625, Limb movement, EMG RAT
24-May-2016, 01:05:00, 40320, 60, Sleep stage N2, 
24-May-2016, 01:06:00, 40380, 30, Sleep stage N1, 
24-May-2016, 01:06:07.17875, 40387.17875, 1, Limb movement, EMG RAT
24-May-2016, 01:06:08.11, 40388.11, 10.51, EEG arousal, EEG Cz-O2
24-May-2016, 01:06:08.8740625, 40388.8740625, 0.6875, Limb movement, EMG LAT
24-May-2016, 01:06:30, 40410, 1110, Sleep stage N2, 
24-May-2016, 01:06:39.1709375, 40419.1709375, 1.4765625, Limb movement, EMG RAT
24-May-2016, 01:07:01.6553125, 40441.6553125, 1.828125, Limb movement, EMG RAT
24-May-2016, 01:07:03.8115625, 40443.8115625, 1.796875, Limb movement, EMG LAT
24-May-2016, 01:07:25.71, 40465.71, 2.390625, Limb movement, EMG RAT
24-May-2016, 01:07:52.038125, 40492.038125, 1.9609375, Limb movement, EMG RAT
24-May-2016, 01:08:14.5928125, 40514.5928125, 1.984375, Limb movement, EMG RAT
24-May-2016, 01:08:35.6396875, 40535.6396875, 3.4921875, Limb movement, EMG RAT
24-May-2016, 01:09:04.131875, 40564.131875, 2.34375, Limb movement, EMG RAT
24-May-2016, 01:09:16.163125, 40576.163125, 0.5546875, Limb movement, EMG RAT
24-May-2016, 01:09:36.2334375, 40596.2334375, 2.125, Limb movement, EMG RAT
24-May-2016, 01:09:50.694375, 40610.694375, 2.1640625, Limb movement, EMG RAT
24-May-2016, 01:10:06.913125, 40626.913125, 2.46875, Limb movement, EMG RAT
24-May-2016, 01:10:23.350625, 40643.350625, 2.4296875, Limb movement, EMG RAT
24-May-2016, 01:10:49.506875, 40669.506875, 2.109375, Limb movement, EMG RAT
24-May-2016, 01:11:08.694375, 40688.694375, 4.1328125, Limb movement, EMG RAT
24-May-2016, 01:11:35.7959375, 40715.7959375, 2.796875, Limb movement, EMG RAT
24-May-2016, 01:11:54.8584375, 40734.8584375, 2.7421875, Limb movement, EMG RAT
24-May-2016, 01:12:23.7803125, 40763.7803125, 2.4921875, Limb movement, EMG RAT
24-May-2016, 01:12:49.6553125, 40789.6553125, 2.6875, Limb movement, EMG RAT
24-May-2016, 01:12:57.32, 40797.32, 4.43, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:13:18.2490625, 40818.2490625, 2.203125, Limb movement, EMG RAT
24-May-2016, 01:13:34.6553125, 40834.6553125, 3.9140625, Limb movement, EMG RAT
24-May-2016, 01:14:00.1396875, 40860.1396875, 3.53125, Limb movement, EMG RAT
24-May-2016, 01:14:25.42875, 40885.42875, 3.0859375, Limb movement, EMG RAT
24-May-2016, 01:14:50.6553125, 40910.6553125, 4.1015625, Limb movement, EMG RAT
24-May-2016, 01:14:54.54, 40914.54, 4.64, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:14:58.6, 40918.6, 17, Central apnea, Resp nasal
24-May-2016, 01:15:16.3584375, 40936.3584375, 3.734375, Limb movement, EMG RAT
24-May-2016, 01:15:42.694375, 40962.694375, 3.8203125, Limb movement, EMG RAT
24-May-2016, 01:16:06.06, 40986.06, 16, Desaturation, SaO2
24-May-2016, 01:16:06.4678125, 40986.4678125, 2.515625, Limb movement, EMG RAT
24-May-2016, 01:16:30.8428125, 41010.8428125, 2.1171875, Limb movement, EMG RAT
24-May-2016, 01:16:52.9365625, 41032.9365625, 3.015625, Limb movement, EMG RAT
24-May-2016, 01:17:16.2021875, 41056.2021875, 4.4609375, Limb movement, EMG RAT
24-May-2016, 01:17:17.6240625, 41057.6240625, 2.6015625, Limb movement, EMG LAT
24-May-2016, 01:17:43.3428125, 41083.3428125, 3.2265625, Limb movement, EMG RAT
24-May-2016, 01:18:07.5459375, 41107.5459375, 4.0703125, Limb movement, EMG RAT
24-May-2016, 01:18:08.944375, 41108.944375, 1.7734375, Limb movement, EMG LAT
24-May-2016, 01:18:24.06, 41124.06, 7, Desaturation, SaO2
24-May-2016, 01:18:26.9521875, 41126.9521875, 2.328125, Limb movement, EMG RAT
24-May-2016, 01:18:27.5771875, 41127.5771875, 1.4375, Limb movement, EMG LAT
24-May-2016, 01:18:49.069375, 41149.069375, 4.234375, Limb movement, EMG RAT
24-May-2016, 01:18:51.288125, 41151.288125, 1.59375, Limb movement, EMG LAT
24-May-2016, 01:18:58.77484375, 41158.77484375, 14.24609375, Hypopnea, Resp nasal
24-May-2016, 01:19:11.5225, 41171.5225, 5.109375, Limb movement, EMG RAT
24-May-2016, 01:19:12.319375, 41172.319375, 7.9375, Limb movement, EMG LAT
24-May-2016, 01:19:12.46, 41172.46, 12.32, EEG arousal, EEG Cz-O2
24-May-2016, 01:19:30.06, 41190.06, 28, Desaturation, SaO2
24-May-2016, 01:19:34.79, 41194.79, 5.05, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:19:34.8271875, 41194.8271875, 2.203125, Limb movement, EMG LAT
24-May-2016, 01:19:53.46, 41213.46, 2.4296875, Limb movement, EMG RAT
24-May-2016, 01:20:07.9834375, 41227.9834375, 2.3984375, Limb movement, EMG RAT
24-May-2016, 01:20:09.0771875, 41229.0771875, 1.1796875, Limb movement, EMG LAT
24-May-2016, 01:20:28.55375, 41248.55375, 4.0390625, Limb movement, EMG RAT
24-May-2016, 01:20:29.038125, 41249.038125, 1.9921875, Limb movement, EMG LAT
24-May-2016, 01:20:53.2490625, 41273.2490625, 4.2890625, Limb movement, EMG RAT
24-May-2016, 01:20:53.6553125, 41273.6553125, 1.6015625, Limb movement, EMG LAT
24-May-2016, 01:21:15.4053125, 41295.4053125, 4.390625, Limb movement, EMG RAT
24-May-2016, 01:21:18.7959375, 41298.7959375, 1.2578125, Limb movement, EMG LAT
24-May-2016, 01:21:37.86625, 41317.86625, 4.40625, Limb movement, EMG RAT
24-May-2016, 01:21:38.5146875, 41318.5146875, 1.5859375, Limb movement, EMG LAT
24-May-2016, 01:21:55.36625, 41335.36625, 3.09375, Limb movement, EMG RAT
24-May-2016, 01:22:16.069375, 41356.069375, 3.5078125, Limb movement, EMG RAT
24-May-2016, 01:22:17.6553125, 41357.6553125, 1.390625, Limb movement, EMG LAT
24-May-2016, 01:22:45.49125, 41385.49125, 4.125, Limb movement, EMG RAT
24-May-2016, 01:22:47.4521875, 41387.4521875, 1.546875, Limb movement, EMG LAT
24-May-2016, 01:23:09.6240625, 41409.6240625, 5.5234375, Limb movement, EMG RAT
24-May-2016, 01:23:11.3271875, 41411.3271875, 1.40625, Limb movement, EMG LAT
24-May-2016, 01:23:36.0146875, 41436.0146875, 2.390625, Limb movement, EMG RAT
24-May-2016, 01:23:54.538125, 41454.538125, 4.4765625, Limb movement, EMG RAT
24-May-2016, 01:23:55.475625, 41455.475625, 2.9296875, Limb movement, EMG LAT
24-May-2016, 01:24:24.8740625, 41484.8740625, 3.9140625, Limb movement, EMG RAT
24-May-2016, 01:24:26.0771875, 41486.0771875, 1.8515625, Limb movement, EMG LAT
24-May-2016, 01:24:48.475625, 41508.475625, 3.25, Limb movement, EMG RAT
24-May-2016, 01:24:49.42875, 41509.42875, 2.3046875, Limb movement, EMG LAT
24-May-2016, 01:25:00, 41520, 30, Sleep stage N3, 
24-May-2016, 01:25:13.5146875, 41533.5146875, 3.6875, Limb movement, EMG RAT
24-May-2016, 01:25:14.506875, 41534.506875, 2.4609375, Limb movement, EMG LAT
24-May-2016, 01:25:30, 41550, 150, Sleep stage N2, 
24-May-2016, 01:25:37.11625, 41557.11625, 3.578125, Limb movement, EMG RAT
24-May-2016, 01:25:37.42875, 41557.42875, 2.296875, Limb movement, EMG LAT
24-May-2016, 01:26:01.319375, 41581.319375, 2.7421875, Limb movement, EMG RAT
24-May-2016, 01:26:01.7725, 41581.7725, 1.7734375, Limb movement, EMG LAT
24-May-2016, 01:26:22.3271875, 41602.3271875, 4.21875, Limb movement, EMG RAT
24-May-2016, 01:26:23.36625, 41603.36625, 2.4921875, Limb movement, EMG LAT
24-May-2016, 01:26:39.9834375, 41619.9834375, 2.375, Limb movement, EMG RAT
24-May-2016, 01:26:40.194375, 41620.194375, 1.7578125, Limb movement, EMG LAT
24-May-2016, 01:26:59.6084375, 41639.6084375, 3.1796875, Limb movement, EMG RAT
24-May-2016, 01:27:00.5146875, 41640.5146875, 2.328125, Limb movement, EMG LAT
24-May-2016, 01:27:22.3271875, 41662.3271875, 3.875, Limb movement, EMG RAT
24-May-2016, 01:27:23.1475, 41663.1475, 2.171875, Limb movement, EMG LAT
24-May-2016, 01:27:45.5928125, 41685.5928125, 3.59375, Limb movement, EMG RAT
24-May-2016, 01:27:45.913125, 41685.913125, 2.203125, Limb movement, EMG LAT
24-May-2016, 01:28:00, 41700, 60, Sleep stage N3, 
24-May-2016, 01:28:08.96, 41708.96, 2.4921875, Limb movement, EMG RAT
24-May-2016, 01:28:09.1865625, 41709.1865625, 2.03125, Limb movement, EMG LAT
24-May-2016, 01:28:31.05375, 41731.05375, 3.234375, Limb movement, EMG LAT
24-May-2016, 01:28:31.2178125, 41731.2178125, 3.6484375, Limb movement, EMG RAT
24-May-2016, 01:28:43.685, 41743.685, 12.30859375, Central apnea, Resp nasal
24-May-2016, 01:28:55.381875, 41755.381875, 3.734375, Limb movement, EMG RAT
24-May-2016, 01:28:55.9678125, 41755.9678125, 2.2734375, Limb movement, EMG LAT
24-May-2016, 01:29:00, 41760, 30, Sleep stage N2, 
24-May-2016, 01:29:09.569375, 41769.569375, 3.2734375, Limb movement, EMG RAT
24-May-2016, 01:29:09.9365625, 41769.9365625, 2.1015625, Limb movement, EMG LAT
24-May-2016, 01:29:12.06, 41772.06, 15, Desaturation, SaO2
24-May-2016, 01:29:30, 41790, 30, Sleep stage N3, 
24-May-2016, 01:29:33.7021875, 41793.7021875, 3.7109375, Limb movement, EMG LAT
24-May-2016, 01:29:34.36625, 41794.36625, 3.9765625, Limb movement, EMG RAT
24-May-2016, 01:29:47.3584375, 41807.3584375, 2.109375, Limb movement, EMG RAT
24-May-2016, 01:29:57.88421875, 41817.88421875, 15.15625, Hypopnea, Resp nasal
24-May-2016, 01:30:00, 41820, 30, Sleep stage N2, 
24-May-2016, 01:30:13.538125, 41833.538125, 3.1015625, Limb movement, EMG RAT
24-May-2016, 01:30:13.913125, 41833.913125, 2.796875, Limb movement, EMG LAT
24-May-2016, 01:30:19.06, 41839.06, 22, Desaturation, SaO2
24-May-2016, 01:30:30, 41850, 30, Sleep stage N1, 
24-May-2016, 01:30:31.600625, 41851.600625, 4.078125, Limb movement, EMG RAT
24-May-2016, 01:30:32.4209375, 41852.4209375, 3.46875, Limb movement, EMG LAT
24-May-2016, 01:30:41.913125, 41861.913125, 4.2109375, Limb movement, EMG LAT
24-May-2016, 01:31:00, 41880, 90, Sleep stage W, 
24-May-2016, 01:31:00.06, 41880.06, 39, Supine, Body position
24-May-2016, 01:31:39.06, 41919.06, 1746, Right, Body position
24-May-2016, 01:32:06.30375, 41946.30375, 1.078125, Limb movement, EMG LAT
24-May-2016, 01:32:14.67875, 41954.67875, 1.7578125, Limb movement, EMG RAT
24-May-2016, 01:32:14.9678125, 41954.9678125, 1.59375, Limb movement, EMG LAT
24-May-2016, 01:32:30, 41970, 210, Sleep stage N1, 
24-May-2016, 01:32:35.631875, 41975.631875, 1.125, Limb movement, EMG LAT
24-May-2016, 01:32:36.0303125, 41976.0303125, 1.765625, Limb movement, EMG RAT
24-May-2016, 01:32:42.569375, 41982.569375, 1.109375, Limb movement, EMG RAT
24-May-2016, 01:32:50.585, 41990.585, 1.4140625, Limb movement, EMG LAT
24-May-2016, 01:33:01.8428125, 42001.8428125, 2.5703125, Limb movement, EMG LAT
24-May-2016, 01:33:21.8740625, 42021.8740625, 2.0390625, Limb movement, EMG LAT
24-May-2016, 01:33:22.7490625, 42022.7490625, 1.40625, Limb movement, EMG RAT
24-May-2016, 01:33:40.2490625, 42040.2490625, 1.1640625, Limb movement, EMG LAT
24-May-2016, 01:33:40.413125, 42040.413125, 1.0703125, Limb movement, EMG RAT
24-May-2016, 01:33:40.95, 42040.95, 11.06, EEG arousal, EEG Fpz-Cz
24-May-2016, 01:33:50.3115625, 42050.3115625, 0.609375, Limb movement, EMG LAT
24-May-2016, 01:34:03.1084375, 42063.1084375, 1.3828125, Limb movement, EMG LAT
24-May-2016, 01:34:03.9209375, 42063.9209375, 1.5390625, Limb movement, EMG RAT
24-May-2016, 01:34:16.8115625, 42076.8115625, 1.8515625, Limb movement, EMG RAT
24-May-2016, 01:34:17.5928125, 42077.5928125, 1.03125, Limb movement, EMG LAT
24-May-2016, 01:34:21.4521875, 42081.4521875, 0.953125, Limb movement, EMG RAT
24-May-2016, 01:34:21.9678125, 42081.9678125, 0.578125, Limb movement, EMG LAT
24-May-2016, 01:34:43.569375, 42103.569375, 2.65625, Limb movement, EMG LAT
24-May-2016, 01:34:59.975625, 42119.975625, 0.9453125, Limb movement, EMG LAT
24-May-2016, 01:35:00.3740625, 42120.3740625, 1.5234375, Limb movement, EMG RAT
24-May-2016, 01:35:07.413125, 42127.413125, 8.8984375, Limb movement, EMG RAT
24-May-2016, 01:35:07.631875, 42127.631875, 2.4765625, Limb movement, EMG LAT
24-May-2016, 01:35:24.3584375, 42144.3584375, 0.625, Limb movement, EMG RAT
24-May-2016, 01:35:28.17875, 42148.17875, 3.796875, Limb movement, EMG LAT
24-May-2016, 01:35:28.7959375, 42148.7959375, 0.640625, Limb movement, EMG RAT
24-May-2016, 01:35:35.9, 42155.9, 17.1, Obstructive apnea, Resp nasal
24-May-2016, 01:35:53.4053125, 42173.4053125, 2.5703125, Limb movement, EMG LAT
24-May-2016, 01:35:54.335, 42174.335, 3.53125, Limb movement, EMG RAT
24-May-2016, 01:35:58.4365625, 42178.4365625, 0.890625, Limb movement, EMG RAT
24-May-2016, 01:36:00, 42180, 30, Sleep stage N2, 
24-May-2016, 01:36:00.21, 42180.21, 2.7734375, Limb movement, EMG RAT
24-May-2016, 01:36:03.5225, 42183.5225, 1.0625, Limb movement, EMG RAT
24-May-2016, 01:36:04.2, 42184.2, 11.6, Desaturation, SaO2
24-May-2016, 01:36:05.4521875, 42185.4521875, 1.8125, Limb movement, EMG RAT
24-May-2016, 01:36:10.2709375, 42190.2709375, 11.4765625, Obstructive apnea, Resp nasal
24-May-2016, 01:36:19.8584375, 42199.8584375, 2.515625, Limb movement, EMG LAT
24-May-2016, 01:36:27.06, 42207.06, 25, Desaturation, SaO2
24-May-2016, 01:36:30, 42210, 60, Sleep stage N1, 
24-May-2016, 01:36:38.694375, 42218.694375, 1.671875, Limb movement, EMG LAT
24-May-2016, 01:36:56.756875, 42236.756875, 2.96875, Limb movement, EMG LAT
24-May-2016, 01:36:57.9990625, 42237.9990625, 2.484375, Limb movement, EMG RAT
24-May-2016, 01:37:01.67875, 42241.67875, 0.5859375, Limb movement, EMG RAT
24-May-2016, 01:37:02.3, 42242.3, 17, Hypopnea, Resp nasal
24-May-2016, 01:37:02.8740625, 42242.8740625, 3.3671875, Limb movement, EMG RAT
24-May-2016, 01:37:15.06, 42255.06, 20, Desaturation, SaO2
24-May-2016, 01:37:17.99125, 42257.99125, 2.171875, Limb movement, EMG LAT
24-May-2016, 01:37:18.8271875, 42258.8271875, 2.875, Limb movement, EMG RAT
24-May-2016, 01:37:30, 42270, 690, Sleep stage N2, 
24-May-2016, 01:37:34.1, 42274.1, 16.1, Hypopnea, Resp nasal
24-May-2016, 01:37:37.694375, 42277.694375, 2.390625, Limb movement, EMG LAT
24-May-2016, 01:37:51.05375, 42291.05375, 1.953125, Limb movement, EMG LAT
24-May-2016, 01:37:51.06, 42291.06, 21, Desaturation, SaO2
24-May-2016, 01:37:51.22, 42291.22, 7.35, EEG arousal, EEG Cz-O2
24-May-2016, 01:38:08.46625, 42308.46625, 18.51953125, Obstructive apnea, Resp nasal
24-May-2016, 01:38:12.194375, 42312.194375, 2.25, Limb movement, EMG LAT
24-May-2016, 01:38:29.92875, 42329.92875, 1.9765625, Limb movement, EMG LAT
24-May-2016, 01:38:30.24, 42330.24, 5.98, EEG arousal, EEG Cz-O2
24-May-2016, 01:38:31.06, 42331.06, 20, Desaturation, SaO2
24-May-2016, 01:38:44.75140625, 42344.75140625, 14.01171875, Hypopnea, Resp nasal
